product_id,item_id,seller_type_name,author_id,handle,is_seller,短视频闭环支付GMV,累计短视频商品展示pv,CTR,In Product Table,Product PEARL Link,Product TTS Link,Video Link,Product Name,Product Category,,,,,,,
1731818504673855214,7521973330832903432,Local,6852340466374525953,chiakijapan,1,137,"166,346",3.67%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731818504673855214&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731818504673855214,https://www.tiktok.com/@chiakijapan/video/7521973330832903432,Sách luyện nói tiếng Nhật cơ bản – 100 ngày chém gió tiếng Nhật – Nhung Chiaki,"Books, Magazines & Audio",,,,,,,
1731512596753778452,7525763937208470791,Crossborder,6616217302377480194,chimuu36,0,137,"52,485",0.93%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731512596753778452&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chimuu36/video/7525763937208470791,ロック付きデザインの無地レザーバッグ。カジュアルにも使える多機能ハンドバッグで、毎日のコーデに合わせやすいトレンディなアイテム。,Luggage & Bags,,,,,,,
1731827264834143282,7522426847246781704,Local,7450155951884551174,uimgift,1,136,"2,071",24.58%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731827264834143282&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@uimgift/video/7522426847246781704,洗練された大人の輝き｜光の雫のようなロングピアス｜普段使いから特別な日にもぴったりな華奢デザイン,Fashion Accessories,,,,,,,
1731531956077233273,7521610620370783505,Local,6589774816903397378,bharati_dawadi,0,135,"80,268",1.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731531956077233273&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731531956077233273,https://www.tiktok.com/@bharati_dawadi/video/7521610620370783505,ポータブルファン 扇風機 手持ち 首掛け 卓上 ハンズフリー ストラップ付き 超軽量 コンパクト 5段階風量調節 3000mAh電池内蔵 モバイルバッテリー 熱中症対策,Phones & Electronics,,,,,,,
1731489354542974922,7523933162469199112,Crossborder,7479834872060642311,mochi_tapnaumonnhat,0,133,"15,040",5.45%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489354542974922&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489354542974922,https://www.tiktok.com/@mochi_tapnaumonnhat/video/7523933162469199112,LEDディスプレイ付きの耐久性のある電動スピンスクラバー、7つの交換可能なブラシヘッド付きの1セットUSB充電式電動スピンスクラバー、浴室、床、車、タイル用の家庭用クリーニングツール,Household Appliances,,,,,,,
1731646762190866197,7522971224595582215,Local,7091531808979108866,ryukyogoku,0,133,"228,149",0.24%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731646762190866197&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731646762190866197,https://www.tiktok.com/@ryukyogoku/video/7522971224595582215,KYOGOKUナノシルク アイロン ストレート カール ストレート カール 2WAY コテ 25mm 220℃ 9段階 ケラチン ナノイオン 痛みにくい 保湿 両用アイロン プレート プロ仕様 ヘアケア ヘアアレンジ 液晶 海外対応 ブラック,Beauty & Personal Care,,,,,,,
1731829950022714700,7522784231626673426,Crossborder,7517548103278199826,niumo_jp,1,132,"38,255",2.24%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731829950022714700&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@niumo_jp/video/7522784231626673426,ホットカーラー、クランプタイプ、USB、充電式、アイラッシュカーラー、アイラッシュカーラー、カーラー、ホット、アイラッシュカーラー、クリップタイプ、3温度設定、自動電源オフ、10秒速暖、長持ち、上向き、下向き、アイロンタイプ,Beauty & Personal Care,,,,,,,
1731715898210944413,7522398457567497490,Crossborder,7517132572456764434,sakuramochi639,0,131,"294,826",0.72%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731715898210944413&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@sakuramochi639/video/7522398457567497490,VOVESYポータブルハンドヘルドターボファン、アイスクーラー付き、[1秒で60.8 Fまで冷却] 0-100スピード、スーパーミニパワフルポータブルファン、10000 mAh充電式ハンドファン、旅行必需品、パパ夫へのギフト、アイボリー,Household Appliances,,,,,,,
1731596643913270696,7522345123275951361,Crossborder,78359575993,kohey.nishi,0,129,"703,256",0.50%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731596643913270696&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731596643913270696,https://www.tiktok.com/@kohey.nishi/video/7522345123275951361,Magcubic HY300 プロジェクター（1280×720P）、WiFi・Bluetooth対応のAndroid 11搭載ワイヤレスモデル、自動補正機能付きでホームシアターやオフィス、アウトドアに最適,Phones & Electronics,,,,,,,
1731521780035389260,7523988730219121927,Crossborder,6582898642960596993,airi_kawaii,0,128,"1,921",3.02%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731521780035389260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731521780035389260,https://www.tiktok.com/@airi_kawaii/video/7523988730219121927,携帯用ハンドヘルドファン、100速半導体冷凍ファン、冷却&氷アプリケーション用の高速折りたたみミニポータブルファン,Phones & Electronics,,,,,,,
1731829950022714700,7522785489783459079,Crossborder,7517548103278199826,niumo_jp,1,128,"49,795",1.68%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731829950022714700&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@niumo_jp/video/7522785489783459079,ホットカーラー、クランプタイプ、USB、充電式、アイラッシュカーラー、アイラッシュカーラー、カーラー、ホット、アイラッシュカーラー、クリップタイプ、3温度設定、自動電源オフ、10秒速暖、長持ち、上向き、下向き、アイロンタイプ,Beauty & Personal Care,,,,,,,
1731836407887791436,7523078028885347591,Crossborder,7517548103278199826,niumo_jp,1,127,"29,084",2.02%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731836407887791436&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731836407887791436,https://www.tiktok.com/@niumo_jp/video/7523078028885347591,【4in1240W急速充電優秀耐久性】USBケーブル type-c iPhone急速充電器 1.2M PD3.1急速充電ケーブル iPhone16 type-cケーブル 高速 iPhone16/iPhone15/iPhone13シリーズ/Android/ノートパソコン,Phones & Electronics,,,,,,,
1731541757312074873,7523167551690394888,Local,6586871310805155842,chaooo0614,0,127,"844,347",0.17%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731541757312074873&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chaooo0614/video/7523167551690394888,扇風機 多機能 デスクランプ ファン 卓上 壁掛け 2WAY仕様 5枚羽根 6段階風量調節 小型 シールフック付き 折りたたみ式 LEDライト 3段階明るさ調節 残電量表示,Phones & Electronics,,,,,,,
1731577511922665129,7521878466564836615,Local,7304800958004954119,hiroko_island,0,124,60500.00%,3.97%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731577511922665129&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@hiroko_island/video/7521878466564836615,ナイトライト タイマー 3段階 授乳ライト 明るさ調整 テーブルライト アヒル シリコン 目に優しい かわいい 授乳ライトUSB充電 1200mAh ルームライト 間接照明 寝室 子供部屋 枕元 夜間 デスクライト プレゼント ギフト,Home Improvement,,,,,,,
1731517909092959877,7525229560338730247,Crossborder,6651735771362836482,natsuki56612,0,124,"403,438",0.26%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731517909092959877&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731517909092959877,https://www.tiktok.com/@natsuki56612/video/7525229560338730247,携帯用手持ち型ターボファン、5つのギヤ風の再充電可能な手持ち型ファン、屋外活動、旅行、働くことのための空気ターボ技術の冷却ファン,Household Appliances,,,,,,,
1731602961020716035,7470822693831560466,Crossborder,7381137328319120389,bbfhmlx11539,1,123,"43,581",1.27%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731602961020716035&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731602961020716035,https://www.tiktok.com/@bbfhmlx11539/video/7470822693831560466,funnyelves 方里 ソフトマットプレストパウダー ファニーエルヴス 方里 パウダ一 フェイスパウダー プレストパウダー ファンデーション ベースメイク メイク仕上げ,Beauty & Personal Care,,,,,,,
1731596492346393804,7521578061842746632,Local,7276229068647187474,ruokoumanren,0,123,"490,223",0.21%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731596492346393804&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731596492346393804,https://www.tiktok.com/@ruokoumanren/video/7521578061842746632,モバイルバッテリー 40000mAh大容量 パワーバンク 急速充電 ３台同時充電 LCD電量残量表示 PSE技術基準適合 Type-C入出力兼用 iPad/iPhone/Android各種スマホ対応 回路保護 機内持ち込み可能 旅行/出張/アウトドア/キャンプ/停電対策/防災 日本語取扱説明書,Phones & Electronics,,,,,,,
1731664111330690646,7522013416098172168,Crossborder,7520551376909943816,minisoboutiquestore,1,122,"21,589",1.01%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731664111330690646&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731664111330690646,https://www.tiktok.com/@minisoboutiquestore/video/7522013416098172168,MINISO MS156 OWS 完全ワイヤレスヘッドホン Bluetooth 6.0 オープンイヤーイヤホン HiFiステレオ 長時間バッテリー駆動,Phones & Electronics,,,,,,,
1731829950022714700,7522784201175764241,Crossborder,7517548103278199826,niumo_jp,1,120,"63,238",1.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731829950022714700&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@niumo_jp/video/7522784201175764241,ホットカーラー、クランプタイプ、USB、充電式、アイラッシュカーラー、アイラッシュカーラー、カーラー、ホット、アイラッシュカーラー、クリップタイプ、3温度設定、自動電源オフ、10秒速暖、長持ち、上向き、下向き、アイロンタイプ,Beauty & Personal Care,,,,,,,
1731489497335104792,7522049380371778834,Crossborder,7514609600223822855,augustf3,0,120,"286,597",0.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489497335104792&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@augustf3/video/7522049380371778834,ポータブルサイレントミニブレードレス扇風機、調整可能な3スピードサスペンドカラー&ウエストファン、充電式回転ボディファン、アウトドア&旅行&オフィスに適しています、旅行用品、母の日のギフト,Household Appliances,,,,,,,
1731695822665189195,7522863952527756551,Local,6826316026255688705,george_senpai1975,0,119,"15,968",5.75%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731695822665189195&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@george_senpai1975/video/7522863952527756551,モバイルバッテリー 大容量 20000mAh 軽量 22.5w急速充電 ケーブル内蔵 LED残量 持ち運び便利 スマホ充電器 iPhone/Android 対応 軽量 PSE認証済み 機内持ち込み可 旅行 出張 地震対策 停電 防災,Phones & Electronics,,,,,,,
1731706417536271596,7523507650571685128,Local,7345408396721406997,haruaotv.diary,0,117,"368,526",0.20%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731706417536271596&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@haruaotv.diary/video/7523507650571685128,夏の新作 瞬間冷却ハンドヘルドファン 4000mAh大容量バッテリー LCD電量表示 7枚羽根 199段階風量調節 Type-C充 電池式ハンディファン,Household Appliances,,,,,,,
1731575282470126766,7523371001636244754,Crossborder,6954218616775885825,shina0426,0,117,"401,199",0.21%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731575282470126766&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@shina0426/video/7523371001636244754,KINGLUCKY 携帯電話ホルダー 5-in-1 ワイヤレス誘導オーディオ Bluetooth スピーカー、360° 回転 LED スタンド、ユニバーサル スピーカー ホルダー、携帯電話、タブレット付き、自宅、シャワー、屋外、オフィスでの使用に最適。,Phones & Electronics,,,,,,,
